ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5591,0.13533173972946225,0.10347624593966548,0.02938140386375692,0.06849547658480722,0.22815720453993282,0.11627448434868537,0.1422738176240316,0.43432874029272045,0.07908303111738386,0.05338422533510722,0.015985862036279167,0.057480056939236995,0.09518904544421952,0.040157511534456125,0.02694747587943244,0.07795236782009747,0.0009718528811296969,0.15084442500745437,0.08079648520727989,0.01295163718788652,0.02867857556627176,0.18747717661062205,0.04094182448052341,0.02220915466024918
5592,0.10741057594492133,0.07765818851415142,0.022526464701280485,0.051127887851199615,0.2545470102102018,0.08871903383748828,0.0406762592530279,0.7679140598607817,0.050652475937751684,0.05420172383227653,0.01895458615068865,0.047495962025867616,0.054795312183277795,0.02567301060890162,0.023632965286275242,0.10294065619952643,0.0009390814566951855,0.35558881485043503,0.07200438840787743,0.009797290019694264,0.022456102686759252,0.20548153481690362,0.08968890592446452,0.02211333591459529
5596,0.15821966866142476,0.16675025834625892,0.026531034443459157,0.0763159697980348,0.3209555860488106,0.12098866296664727,0.04882495943187172,0.5749667644018476,0.07585371717931917,0.07838929874452408,0.018258430746643472,0.041337587259934645,0.06586151407857567,0.04168697508150591,0.039302869710974984,0.058937942699511484,0.0010440167546411252,0.13153766289876867,0.04778617783279165,0.009219290326834407,0.028930551953528193,0.15310873774918293,0.0347163104344714,0.1363379815082608
5600,0.20263592843438474,0.09288482507290517,0.027333638225863474,0.07364150221639278,0.2455215432751424,0.17977060419293095,0.10289146550123514,0.41776877018401976,0.042023275649230835,0.04799655234060432,0.022155678931906397,0.043675917572496475,0.0741009257097747,0.04568843527261755,0.030087127463734202,0.10506329364573769,0.0010222263336680884,0.1349985592453485,0.14089351558363153,0.009770644936518292,0.03268429909169917,0.3226077161490979,0.05076196307391843,0.027496658097835892
5604,0.15083759178601017,0.09864755610275928,0.03179874279858107,0.05055898656512089,0.4988453735944126,0.18834616836383794,0.04719162004125802,0.44513223230790694,0.06888526912087344,0.058690390823579915,0.018949668569063324,0.02615212791857978,0.09614917891319698,0.045365818171983444,0.04834068938177034,0.06110666176951643,0.0009639003193072752,0.18848008150897397,0.0600752002491978,0.010688487913012973,0.03227260159429944,0.23371640240867897,0.02420494592935702,0.027647948184440878
5607,0.10803570639118927,0.07641745483752133,0.02556892879647986,0.07221187452942912,0.2953315362735866,0.11771272256991551,0.05286781194474838,0.59929471433125,0.05934084974997016,0.038311674398805125,0.015652873845718694,0.0575328023713075,0.06861715873737316,0.038942515906230574,0.0273497229923595,0.037715827155810275,0.000951894891537868,0.2154805621995377,0.05472952650801738,0.010691046338971473,0.09000690442285283,0.10522452884197535,0.06407689573927303,0.042336724948732044
5618,0.09324739624793675,0.10409626687308121,0.03537862948939329,0.04547564437775668,0.5008874804831344,0.09631778339055369,0.046645012314735584,0.4720046973675231,0.09555869977910632,0.07478541689500671,0.018551795763363736,0.03536767163401633,0.07498397984220953,0.037158490214156105,0.04650128659852544,0.05759916792247166,0.0009543762466016031,0.2796657376731731,0.05562544019727168,0.010896968406761867,0.03284548684163418,0.1286710423939141,0.03648436226037435,0.027850893996555024
5619,0.18164808677892552,0.1717433723297029,0.0328803072916067,0.06805670542078995,0.19514069863376216,0.11855712017911821,0.03627109864281327,0.43343910578185674,0.07074955176192936,0.07642068114599453,0.015421765785302745,0.05598237317559331,0.11727405843960828,0.0486105611640349,0.02656810408989474,0.050376130573114304,0.0009394538453313761,0.12341366210606312,0.07480352654640916,0.010828611628893068,0.03594864258762556,0.15116695352022655,0.031378456774280694,0.12808171588548684
5621,0.07086639697200937,0.06739621249703287,0.025740259279478733,0.049239026787641395,0.3984393394374082,0.08429889006638105,0.0290407135364281,0.5136014596200352,0.07243731614313847,0.10572561114299102,0.01820853754185733,0.030699530058674932,0.1523541359578767,0.03384272389562737,0.03643333782900998,0.0836407418587484,0.0009309342592709525,0.27701976773425335,0.037287365478603667,0.009874894468565664,0.02522132300828097,0.196178216643737,0.023609243450525615,0.026603242258381905
5622,0.13282421699123007,0.2106622034536995,0.07596936399026813,0.042826788464471126,0.6575509273475739,0.08928927457438335,0.05248226647823713,0.24556905747831437,0.17904529420052268,0.0909201469447412,0.014835160168353168,0.02768285489288042,0.08922168368804789,0.06034104394417859,0.05506371928372601,0.05233067717473781,0.0009604822901394702,0.2706206222208293,0.10061426412427982,0.011934073743152656,0.035149460346679505,0.10543931136342638,0.029360651114338922,0.032594283732686746
5624,0.35874692432398597,0.13582436774950682,0.025649136509755147,0.04155654607738345,0.33423001365630994,0.4680895839952597,0.023640662761942773,0.26676317982204073,0.04675339034193342,0.052806374435658325,0.027766482938238513,0.030054859917044235,0.13932085724793403,0.021704617853129216,0.027820133277489632,0.23851585960995125,0.000902958454444306,0.11473388210599834,0.055936459050050936,0.010092437381469952,0.01721801586768238,0.7283169138911723,0.03326513741169079,0.056722080250934455
5625,0.11889184654809883,0.08154514911409334,0.0251765563188133,0.041314706512415804,0.444340153931259,0.14757315548312075,0.06056191141308918,0.3029339168236767,0.06756474259521267,0.0701601714480916,0.019999640909127314,0.033216566633659225,0.0858645813495541,0.05366664641016519,0.05544307157206136,0.06325355946136894,0.0009580040165245513,0.19132937557388294,0.05113863807362521,0.009842582426683887,0.03692249238447607,0.21701812874089288,0.02891740658752486,0.06540272891182433
5626,0.09882700650251165,0.11074640272592073,0.03398672651716241,0.04193603420925707,0.28101184931440815,0.07740605210441422,0.04634555249293428,0.5745412339594802,0.06718080810538124,0.08736978870245234,0.017321988584493433,0.02808089006540044,0.1280936713529139,0.03431893656184128,0.030005753950611,0.07122064059690947,0.0009415937728863566,0.3294273021504164,0.07179579011019735,0.01139698111865885,0.02801677983654953,0.23057848449385027,0.03370850906543581,0.019381187204189115
5631,0.0667045422904986,0.0798452844952982,0.030434501138877544,0.051233161584307456,0.5133655104744399,0.10760159856144574,0.04088988438696927,0.5330072471552098,0.13095525895067484,0.11691764448387068,0.0210318291461856,0.028748794127207742,0.06819909531012788,0.03769840890972527,0.03161973693443375,0.06361880105645087,0.0009262033916099858,0.3544588725219619,0.04709089012751826,0.009534632287909373,0.02814608096390042,0.13786056544955985,0.028669253974926735,0.022020814991583475
5644,0.07142659890522975,0.0796021099613081,0.022851638930324717,0.05273971951440595,0.5609116366734503,0.09928504210611411,0.02905270197589271,0.6467291727520941,0.05289838367024529,0.05530451920792231,0.02672918380869295,0.03461826929796359,0.05147510369285094,0.028684188744423286,0.04405588951962055,0.04454287510041689,0.0009285628519800848,0.6560980768338456,0.04317457266789996,0.009211777590994133,0.023006307921169897,0.14774339213230883,0.031157268195333092,0.021534050306829953
5645,0.06617580318993628,0.06210301489555066,0.025883517803482522,0.039480707983872244,0.3444672288031964,0.43079886227338804,0.028452480673060748,0.523341440437181,0.05529146403678568,0.06365280589295741,0.03355626471565882,0.030404552431304303,0.11489861139239366,0.03383638899480837,0.02836298474153485,0.20865029224608417,0.0009535826004862412,0.1665636798839683,0.0363732881908355,0.011703785903681018,0.034910521835245865,0.4173189041895363,0.026400516123694533,0.02373004542087076
5647,0.4025537702922999,0.12300800460691672,0.033937880671086586,0.04037763501728466,0.24852525427571082,0.2853916811942673,0.03852460058084994,0.39858929894792,0.06659310684452031,0.06802975581912724,0.021400784552022226,0.038593683443052466,0.10112892261394067,0.03227887238919617,0.025530670865751982,0.09788583234026203,0.0009241527458887165,0.13418248412911038,0.17562265992466905,0.009837335102426722,0.020792841466586272,0.4010439133010241,0.04934393936207627,0.028524357579212404
5655,0.19845229161730593,0.2202837962450747,0.04452470626349357,0.03585451865371505,0.22662406850874314,0.1286917319855095,0.02900229964317649,0.549334031432264,0.12442867633273247,0.0684341735563699,0.016756762363386704,0.03117009468704352,0.07737777025304846,0.032747708088294206,0.02901370783591877,0.038080214428211905,0.0009115317595160936,0.16025205804115536,0.061709322458640664,0.009660754166507048,0.0767620417164976,0.18178253211043233,0.032039535395316655,0.03813621902804387
5656,0.11829199951572898,0.1363795197970872,0.045026975707386625,0.08970628834533079,0.4358484834438787,0.08183440462703648,0.09827454344590963,0.39122527108123234,0.0989541287993708,0.07611494855615752,0.014820501774700049,0.03382033037421445,0.06134386253048104,0.05492847936218239,0.052759779614580574,0.07076017675798485,0.0009437618248329495,0.16924248276147294,0.08874748280856251,0.010072803410635867,0.03464108515163874,0.13118780054957993,0.0409311625239253,0.03510185205328898
5658,0.34396203360501293,0.14221100485777677,0.03765000456935014,0.05645000265933314,0.13327622994443414,0.15527825178118393,0.0492698580224374,0.6531766776994791,0.048200405639491205,0.06816600055265792,0.01960285741717879,0.06268429315827057,0.07858477184287625,0.02539020584276018,0.030299791741649307,0.07900845923328302,0.0010030062460586193,0.14206980284125093,0.073131392607661,0.010739043932419574,0.02167732049621008,0.25423838422399286,0.3248424967914039,0.03939347067745628
5661,0.09067434802915988,0.07509194191619516,0.03223941171863191,0.05370655237042548,0.4273269210075397,0.1490601081478959,0.044938423618046924,0.5273344220415845,0.06402000632650481,0.07354371056499995,0.018816647779847765,0.03114739329962945,0.10772926848716952,0.054157243683321046,0.04101291462466688,0.08922682568155721,0.0009466254027560057,0.2614196696659264,0.05738988674144271,0.009933339788118913,0.02798368581827117,0.14313144438594838,0.03139842646684526,0.02369490247098879
5668,0.1077205553808118,0.15547072683646393,0.07187215388142523,0.029260941001377824,0.4144943357359992,0.07231691532564645,0.017242384967792367,0.2089242952875378,0.17773393607243276,0.3484829002108046,0.021906547055716232,0.01580253338669085,0.5343859722311339,0.025897856943174247,0.045954225708750615,0.156302218046974,0.0009026689020566744,0.14082834795148008,0.09737408477164249,0.011523747973805865,0.01647699508530222,0.2260220680619287,0.02148295818973144,0.01837884782166127
5670,0.28108600288902563,0.2382579248690139,0.04270820046532758,0.040191483938571186,0.5567496519111171,0.0677828711563973,0.047239037949497346,0.15795112174283718,0.092667769827101,0.06218149868282254,0.02899835130555457,0.02540503789111598,0.10380251119542294,0.04332449403029008,0.03689064053840898,0.047276151715612356,0.000921017959628744,0.14160774511136184,0.4286907489175584,0.011823762207777755,0.05585961317518469,0.13764095526978018,0.025509926161053572,0.022499085044664434
5671,0.16774538592772734,0.16791143795953717,0.04786813077849455,0.026342527590279097,0.571936282862057,0.14570548741932604,0.0224766975558046,0.334265274870784,0.1515100879308852,0.10474926284652449,0.02040454153718492,0.023701619583459232,0.13577624089574436,0.02692780517807841,0.037916256843936416,0.10023301542449674,0.0009168068432691946,0.14983645943427135,0.04940442547655723,0.009737264776431193,0.029489170139624196,0.2547414223385874,0.030189209923549953,0.023289731460129238
5672,0.19978060569969064,0.1642063346773004,0.03913753613772184,0.044279381815334105,0.5666775604232874,0.3530687207027828,0.03032931319217956,0.3864632534201087,0.10772790887965247,0.08073686827427631,0.02320216587378253,0.03503449485012358,0.044031215567619436,0.03318709701832499,0.03219224902478895,0.07826759574026391,0.0009711060704342514,0.23067653790165982,0.07383284192555305,0.012638621927742953,0.028920136795825467,0.232666975007938,0.03376168161344008,0.03877495912247011
5675,0.08434721014897366,0.08608464157563837,0.02728396344827509,0.061247530627493205,0.37717389517901123,0.10429877448836024,0.04643143085818342,0.6633030171651783,0.070412432965653,0.05495851117270934,0.017086306104725953,0.0360176970736252,0.0567805585185929,0.05577190807917414,0.045295957820955246,0.05780892205323726,0.0009705626387557962,0.3446323955166412,0.047413013375018256,0.009950792366860372,0.03191653816145681,0.16983861002419592,0.03988452419939569,0.021746324577063755
5686,0.36136246334942007,0.08160424972251436,0.02688852868634915,0.04052978425842872,0.2335392723568197,0.5277282297286187,0.03499151210216415,0.4761686992005977,0.05048072071362996,0.059613879535631326,0.02116642007545258,0.03506548539621591,0.0682313900491288,0.03312952404484444,0.025061666909873145,0.11436048869934354,0.0009202408414685056,0.1547009458265203,0.06890889314031719,0.009939536704546524,0.02643235352140826,0.5613292491872592,0.036948159946554614,0.02237022203997136
5690,0.07414295030868982,0.0903716146252419,0.02721207986208116,0.047967260446323434,0.4440082197477898,0.0841661633334179,0.05402640268502274,0.5522349439552879,0.09496731429687606,0.07740529739031837,0.017610844950776295,0.03135008495440547,0.10700702482108025,0.03987623904637758,0.03631993764713035,0.06519359007728844,0.0009413874555504238,0.20753158091414944,0.05840238935311157,0.010910328518585548,0.03038320947166272,0.15120728449375836,0.029098881858565608,0.023204435869372698
5691,0.1232780446615845,0.11459959805115646,0.032865798711372234,0.060601853656586144,0.6282069801049123,0.15606215512849694,0.04398882761368649,0.4582370023907581,0.08675359431802922,0.07314160318170378,0.018273891988162955,0.036519586618380916,0.07099704966155998,0.04775972721346819,0.04107166253390468,0.05545898002154325,0.0009596790339072052,0.16838731533022933,0.060277475244381366,0.011052158854703169,0.037456694769060744,0.1437928032641519,0.032800410904145816,0.02708328037924188
5693,0.07776774516124646,0.09078636723093887,0.03331391407466469,0.016650002962892225,0.4112420507068059,0.07499439064348176,0.01798121965608022,0.31161813746424777,0.07597330530831174,0.09560125146002037,0.026652608567882607,0.016669809033263316,0.35775701735388254,0.026722245801137672,0.026672819151789946,0.19422876392728056,0.0009073647403581052,0.15959910080024137,0.08748543807330837,0.010942734206593465,0.02379534577858184,0.3276379057454609,0.01793404488980178,0.0677153470156173
